Airline,Date_of_Journey,Source,Destination,Route,Dep_Time,Total_Stops,total_duration_min,Price
Air Asia,03-04-2019,Banglore,Delhi,BLR → DEL,23:55,non-stop,170,4483
Jet Airways,24-03-2019,Kolkata,Banglore,CCU → BOM → BLR,19:45,1 stop,975,14231
Air India,01-03-2019,Banglore,New Delhi,BLR → BOM → AMD → DEL,08:50,2 stops,905,17345
Vistara,06-03-2019,Chennai,Kolkata,MAA → CCU,07:05,non-stop,135,7414
Multiple carriers,06-05-2019,Delhi,Cochin,DEL → BOM → COK,19:00,1 stop,390,8073
Vistara,06-03-2019,Mumbai,Hyderabad,BOM → DEL → HYD,15:40,1 stop,1505,12395
Air India,06-06-2019,Kolkata,Banglore,CCU → BOM → BLR,09:25,1 stop,745,8366
Air India,03-04-2019,Delhi,Cochin,DEL → MAA → COK,06:05,1 stop,1640,5117
Multiple carriers,03-06-2019,Delhi,Cochin,DEL → BOM → COK,08:45,1 stop,615,12524
IndiGo,15-05-2019,Delhi,Cochin,DEL → BOM → COK,15:00,1 stop,630,7191
Vistara,24-05-2019,Chennai,Kolkata,MAA → CCU,07:05,non-stop,135,3687
IndiGo,24-06-2019,Delhi,Cochin,DEL → BOM → COK,10:35,1 stop,625,5894
Vistara,24-04-2019,Banglore,Delhi,BLR → DEL,09:45,non-stop,170,5403
Air India,06-05-2019,Mumbai,Hyderabad,BOM → HYD,13:55,non-stop,90,3625
Air India,21-05-2019,Delhi,Cochin,DEL → BHO → BOM → COK,05:55,2 stops,800,10861
IndiGo,12-03-2019,Chennai,Kolkata,MAA → CCU,13:20,non-stop,135,6297
Jet Airways,01-06-2019,Mumbai,Hyderabad,BOM → HYD,07:05,non-stop,85,5678
Jet Airways,09-03-2019,Banglore,New Delhi,BLR → BOM → DEL,05:45,1 stop,1590,9134
Multiple carriers,24-06-2019,Delhi,Cochin,DEL → BOM → COK,11:40,1 stop,440,10791
Jet Airways,24-06-2019,Delhi,Cochin,DEL → AMD → BOM → COK,23:05,2 stops,810,12819
IndiGo,21-03-2019,Delhi,Cochin,DEL → BLR → COK,05:05,1 stop,300,6893
Vistara,09-03-2019,Banglore,New Delhi,BLR → DEL,09:50,non-stop,165,7240
GoAir,03-04-2019,Banglore,Delhi,BLR → DEL,11:40,non-stop,170,3898
IndiGo,03-04-2019,Mumbai,Hyderabad,BOM → HYD,06:25,non-stop,90,4049
Jet Airways,15-06-2019,Delhi,Cochin,DEL → BOM → COK,17:30,1 stop,1145,10262
SpiceJet,21-03-2019,Chennai,Kolkata,MAA → CCU,08:20,non-stop,135,3332
Jet Airways,09-06-2019,Kolkata,Banglore,CCU → BOM → BLR,21:10,1 stop,890,10844
Jet Airways,24-03-2019,Banglore,New Delhi,BLR → DEL,19:55,non-stop,160,7229
Jet Airways,06-05-2019,Kolkata,Banglore,CCU → BOM → BLR,06:30,1 stop,1330,13941
IndiGo,27-06-2019,Delhi,Cochin,DEL → BOM → COK,11:25,1 stop,575,5894
Multiple carriers,18-05-2019,Delhi,Cochin,DEL → BOM → COK,09:00,1 stop,600,10197
Jet Airways,06-03-2019,Banglore,New Delhi,BLR → BOM → DEL,14:05,1 stop,1280,13712
IndiGo,24-06-2019,Delhi,Cochin,DEL → MAA → COK,02:00,1 stop,325,5636
Jet Airways,06-06-2019,Delhi,Cochin,DEL → JAI → BOM → COK,09:40,2 stops,1125,13014
Jet Airways,01-04-2019,Kolkata,Banglore,CCU → BOM → BLR,08:25,1 stop,740,7064
Jet Airways,24-05-2019,Kolkata,Banglore,CCU → DEL → BLR,20:25,1 stop,1080,10703
Multiple carriers,27-05-2019,Delhi,Cochin,DEL → HYD → COK,13:15,1 stop,555,9646
Multiple carriers,06-03-2019,Delhi,Cochin,DEL → BOM → COK,02:15,1 stop,665,17057
Jet Airways,12-03-2019,Banglore,New Delhi,BLR → BOM → DEL,16:55,1 stop,1050,13817
Air India,06-03-2019,Delhi,Cochin,DEL → BHO → BOM → COK,05:55,2 stops,800,13748
Air India,21-04-2019,Kolkata,Banglore,CCU → BLR,20:45,non-stop,155,4880
IndiGo,21-06-2019,Chennai,Kolkata,MAA → CCU,05:15,non-stop,145,3540
SpiceJet,15-05-2019,Banglore,Delhi,BLR → DEL,05:55,non-stop,160,3257
Jet Airways,03-06-2019,Banglore,Delhi,BLR → DEL,19:50,non-stop,180,6478
Jet Airways,18-06-2019,Mumbai,Hyderabad,BOM → HYD,07:05,non-stop,85,8040
Jet Airways,12-06-2019,Delhi,Cochin,DEL → ATQ → BOM → COK,20:00,2 stops,995,14300
Jet Airways,15-05-2019,Kolkata,Banglore,CCU → BOM → BLR,08:25,1 stop,740,14781
Jet Airways,09-06-2019,Kolkata,Banglore,CCU → BOM → BLR,20:00,1 stop,735,14939
Jet Airways,24-06-2019,Delhi,Cochin,DEL → BOM → COK,20:55,1 stop,450,10262
Air India,12-05-2019,Kolkata,Banglore,CCU → MAA → BLR,14:35,1 stop,1440,6528
Air India,01-05-2019,Banglore,Delhi,BLR → DEL,06:10,non-stop,165,6121
Jet Airways,18-05-2019,Delhi,Cochin,DEL → JAI → BOM → COK,19:30,2 stops,535,13029
Multiple carriers,27-03-2019,Delhi,Cochin,DEL → BOM → COK,11:40,1 stop,430,11421
Multiple carriers,27-03-2019,Delhi,Cochin,DEL → BOM → COK,04:45,1 stop,870,7574
Air India,09-05-2019,Delhi,Cochin,DEL → JDH → BOM → COK,12:55,2 stops,1820,11596
Jet Airways,24-05-2019,Delhi,Cochin,DEL → AMD → BOM → COK,23:05,2 stops,1195,15129
Jet Airways,18-03-2019,Banglore,New Delhi,BLR → BOM → DEL,14:05,1 stop,900,13555
IndiGo,12-04-2019,Banglore,Delhi,BLR → DEL,18:55,non-stop,175,5780
Vistara,12-05-2019,Kolkata,Banglore,CCU → DEL → BLR,20:20,1 stop,765,9397
Jet Airways,06-03-2019,Delhi,Cochin,DEL → BOM → COK,18:15,1 stop,610,17024
GoAir,27-06-2019,Delhi,Cochin,DEL → BOM → COK,07:00,1 stop,355,5281
Multiple carriers,18-05-2019,Delhi,Cochin,DEL → HYD → COK,07:05,1 stop,925,10348
Air India,06-03-2019,Delhi,Cochin,DEL → MAA → COK,17:20,1 stop,965,12677
Multiple carriers,03-03-2019,Delhi,Cochin,DEL → BOM → COK,15:25,1 stop,610,15147
Vistara,12-06-2019,Banglore,Delhi,BLR → DEL,07:00,non-stop,160,4668
Jet Airways,09-05-2019,Delhi,Cochin,DEL → BOM → COK,07:05,1 stop,715,15554
SpiceJet,09-04-2019,Banglore,Delhi,BLR → DEL,05:55,non-stop,160,3971
Air India,03-05-2019,Mumbai,Hyderabad,BOM → HYD,15:00,non-stop,85,3100
Jet Airways,06-05-2019,Kolkata,Banglore,CCU → BOM → BLR,20:00,1 stop,845,9663
Air India,01-03-2019,Delhi,Cochin,DEL → BOM → COK,23:00,1 stop,1215,27430
IndiGo,12-05-2019,Chennai,Kolkata,MAA → CCU,05:15,non-stop,145,3540
Air India,21-05-2019,Kolkata,Banglore,CCU → BBI → BOM → BLR,12:00,2 stops,1390,10676
Jet Airways,12-06-2019,Kolkata,Banglore,CCU → BOM → BLR,14:05,1 stop,1090,13044
Jet Airways,06-05-2019,Kolkata,Banglore,CCU → BOM → BLR,20:00,1 stop,960,14388
IndiGo,24-06-2019,Banglore,Delhi,BLR → DEL,04:00,non-stop,170,3943
IndiGo,03-06-2019,Chennai,Kolkata,MAA → CCU,14:45,non-stop,140,3597
Air India,21-03-2019,Banglore,New Delhi,BLR → MAA → DEL,11:50,1 stop,480,5932
Jet Airways,15-06-2019,Delhi,Cochin,DEL → BOM → COK,11:30,1 stop,1015,10262
Vistara,12-05-2019,Delhi,Cochin,DEL → COK,14:40,non-stop,190,6216
IndiGo,15-06-2019,Kolkata,Banglore,CCU → BLR,20:25,non-stop,165,4804
Multiple carriers,21-05-2019,Delhi,Cochin,DEL → BOM → COK,11:30,1 stop,840,14067
Jet Airways,18-05-2019,Delhi,Cochin,DEL → AMD → BOM → COK,19:10,2 stops,1430,15129
Jet Airways,06-06-2019,Delhi,Cochin,DEL → NAG → BOM → COK,06:45,2 stops,1300,13376
Air India,27-06-2019,Delhi,Cochin,DEL → GOI → BOM → COK,22:00,2 stops,1275,10441
Jet Airways,24-05-2019,Banglore,Delhi,BLR → DEL,06:00,non-stop,165,4030
Jet Airways,03-03-2019,Delhi,Cochin,DEL → BOM → COK,08:00,1 stop,650,17024
Multiple carriers,09-04-2019,Delhi,Cochin,DEL → BOM → COK,17:30,1 stop,480,13017
GoAir,06-06-2019,Kolkata,Banglore,CCU → BOM → BLR,23:30,1 stop,495,6686
IndiGo,15-06-2019,Delhi,Cochin,DEL → MAA → COK,02:00,1 stop,325,5636
IndiGo,09-06-2019,Delhi,Cochin,DEL → HYD → COK,07:35,1 stop,515,6442
Multiple carriers,21-05-2019,Delhi,Cochin,DEL → HYD → COK,13:05,1 stop,710,9486
Jet Airways,21-05-2019,Kolkata,Banglore,CCU → BOM → BLR,20:00,1 stop,1655,10844
Jet Airways,03-06-2019,Delhi,Cochin,DEL → ATQ → BOM → COK,20:00,2 stops,505,15318
Air India,03-04-2019,Delhi,Cochin,DEL → MAA → COK,12:30,1 stop,1255,5117
IndiGo,24-06-2019,Delhi,Cochin,DEL → BLR → COK,15:10,1 stop,290,6147
Multiple carriers,09-06-2019,Delhi,Cochin,DEL → BOM → COK,12:50,1 stop,490,7005
SpiceJet,03-04-2019,Kolkata,Banglore,CCU → BLR,22:20,non-stop,140,3873
Jet Airways,21-03-2019,Delhi,Cochin,DEL → BDQ → BOM → COK,18:25,2 stops,1465,9270
GoAir,27-06-2019,Banglore,Delhi,BLR → DEL,11:40,non-stop,170,3898
Jet Airways,12-05-2019,Kolkata,Banglore,CCU → BOM → BLR,08:25,1 stop,740,14781
Jet Airways,24-05-2019,Kolkata,Banglore,CCU → BOM → BLR,20:00,1 stop,735,8586
Air India,09-05-2019,Kolkata,Banglore,CCU → JAI → BOM → BLR,08:20,2 stops,1415,10697
Jet Airways,27-06-2019,Delhi,Cochin,DEL → ATQ → BOM → COK,20:00,2 stops,995,14300
IndiGo,03-03-2019,Banglore,New Delhi,BLR → DEL,18:55,non-stop,170,8855
Jet Airways,12-05-2019,Kolkata,Banglore,CCU → BOM → BLR,16:30,1 stop,1545,10844
Jet Airways,06-03-2019,Delhi,Cochin,DEL → BOM → COK,02:15,1 stop,1570,17024
Jet Airways,01-05-2019,Kolkata,Banglore,CCU → DEL → BLR,09:35,1 stop,1730,9314
IndiGo,24-03-2019,Banglore,New Delhi,BLR → DEL,00:40,non-stop,165,4777
Air India,09-06-2019,Kolkata,Banglore,CCU → BBI → BLR,12:00,1 stop,1515,7662
IndiGo,09-05-2019,Delhi,Cochin,DEL → HYD → COK,06:50,1 stop,560,6442
SpiceJet,12-06-2019,Delhi,Cochin,DEL → PNQ → COK,08:45,1 stop,270,5264
Jet Airways,27-05-2019,Delhi,Cochin,DEL → BOM → COK,13:00,1 stop,925,12898
Air India,03-03-2019,Mumbai,Hyderabad,BOM → HYD,13:55,non-stop,90,6092
SpiceJet,21-05-2019,Banglore,Delhi,BLR → DEL,05:55,non-stop,160,3311
Jet Airways,27-03-2019,Delhi,Cochin,DEL → BOM → COK,19:15,1 stop,550,6540
IndiGo,27-05-2019,Banglore,Delhi,BLR → DEL,01:30,non-stop,165,3419
Jet Airways,03-04-2019,Delhi,Cochin,DEL → BOM → COK,14:00,1 stop,1355,5177
Air India,18-04-2019,Delhi,Cochin,DEL → COK,18:05,non-stop,185,8246
Jet Airways,09-06-2019,Kolkata,Banglore,CCU → DEL → BLR,09:35,1 stop,690,14676
Multiple carriers,27-06-2019,Delhi,Cochin,DEL → BOM → COK,11:30,1 stop,570,13587
Jet Airways,06-05-2019,Kolkata,Banglore,CCU → BOM → BLR,21:10,1 stop,730,9663
Jet Airways,12-06-2019,Kolkata,Banglore,CCU → BOM → BLR,16:30,1 stop,1055,13044
IndiGo,03-04-2019,Delhi,Cochin,DEL → BOM → COK,20:25,1 stop,305,5073
Vistara,21-05-2019,Kolkata,Banglore,CCU → DEL → BLR,17:00,1 stop,1550,9345
Jet Airways,06-05-2019,Kolkata,Banglore,CCU → BOM → BLR,14:05,1 stop,1200,9663
Multiple carriers,21-05-2019,Delhi,Cochin,DEL → BOM → COK,08:00,1 stop,780,14277
Jet Airways,01-06-2019,Delhi,Cochin,DEL → BOM → COK,10:00,1 stop,1105,10262
Jet Airways,27-03-2019,Mumbai,Hyderabad,BOM → HYD,19:35,non-stop,90,5678
Multiple carriers,15-05-2019,Delhi,Cochin,DEL → BOM → COK,16:00,1 stop,570,13727
Jet Airways,06-05-2019,Kolkata,Banglore,CCU → BOM → BLR,20:00,1 stop,960,9663
IndiGo,12-05-2019,Chennai,Kolkata,MAA → CCU,14:45,non-stop,140,3858
SpiceJet,24-06-2019,Delhi,Cochin,DEL → PNQ → COK,08:45,1 stop,270,4812
IndiGo,27-06-2019,Delhi,Cochin,DEL → LKO → COK,21:50,1 stop,345,5775
Jet Airways,06-06-2019,Kolkata,Banglore,CCU → DEL → BLR,09:35,1 stop,1450,10539
IndiGo,03-06-2019,Kolkata,Banglore,CCU → BLR,15:30,non-stop,155,4804
Air Asia,12-06-2019,Banglore,Delhi,BLR → DEL,11:10,non-stop,165,3383
IndiGo,03-03-2019,Banglore,New Delhi,BLR → HYD → DEL,12:10,1 stop,295,8738
Air India,27-03-2019,Delhi,Cochin,DEL → TRV → COK,05:15,1 stop,1535,7165
IndiGo,24-06-2019,Delhi,Cochin,DEL → HYD → COK,16:10,1 stop,380,6412
Jet Airways,27-06-2019,Banglore,Delhi,BLR → DEL,18:55,non-stop,185,8016
Jet Airways,12-03-2019,Banglore,New Delhi,BLR → BOM → DEL,20:35,1 stop,1120,11087
SpiceJet,27-06-2019,Chennai,Kolkata,MAA → CCU,09:45,non-stop,135,3543
Jet Airways,12-06-2019,Kolkata,Banglore,CCU → BOM → BLR,16:30,1 stop,730,12471
Jet Airways,24-06-2019,Delhi,Cochin,DEL → BOM → COK,09:00,1 stop,1165,10262
Air India,18-03-2019,Banglore,New Delhi,BLR → DEL,13:20,non-stop,170,4441
Multiple carriers,27-03-2019,Delhi,Cochin,DEL → BOM → COK,07:05,1 stop,505,12537
GoAir,24-03-2019,Kolkata,Banglore,CCU → BOM → BLR,22:25,1 stop,555,10091
Air India,03-06-2019,Banglore,Delhi,BLR → DEL,21:05,non-stop,170,6961
IndiGo,24-04-2019,Delhi,Cochin,DEL → COK,05:35,non-stop,195,5013
Air India,18-05-2019,Delhi,Cochin,DEL → COK,05:10,non-stop,170,6934
Multiple carriers,03-06-2019,Delhi,Cochin,DEL → BOM → COK,06:40,1 stop,740,10877
Jet Airways,18-04-2019,Banglore,Delhi,BLR → DEL,15:15,non-stop,175,7229
IndiGo,27-03-2019,Delhi,Cochin,DEL → BOM → COK,16:00,1 stop,575,7048
Vistara,27-06-2019,Banglore,Delhi,BLR → DEL,17:00,non-stop,155,4878
Jet Airways,21-05-2019,Kolkata,Banglore,CCU → BOM → BLR,14:05,1 stop,570,10844
Jet Airways,18-05-2019,Delhi,Cochin,DEL → AMD → BOM → COK,23:05,2 stops,1760,15129
IndiGo,12-05-2019,Banglore,Delhi,BLR → DEL,00:30,non-stop,175,3943
SpiceJet,06-06-2019,Delhi,Cochin,DEL → MAA → COK,06:05,1 stop,315,5583
Multiple carriers,06-06-2019,Delhi,Cochin,DEL → HYD → COK,07:05,1 stop,545,9646
Multiple carriers,03-06-2019,Delhi,Cochin,DEL → BOM → COK,08:30,1 stop,645,7677
IndiGo,01-06-2019,Delhi,Cochin,DEL → BLR → COK,05:10,1 stop,295,6842
Jet Airways,24-06-2019,Mumbai,Hyderabad,BOM → HYD,08:45,non-stop,90,4995
Vistara,09-06-2019,Kolkata,Banglore,CCU → DEL → BLR,07:10,1 stop,700,9555
IndiGo,01-06-2019,Banglore,Delhi,BLR → DEL,01:30,non-stop,165,4077
Jet Airways,12-05-2019,Banglore,Delhi,BLR → DEL,15:15,non-stop,175,7229
Multiple carriers,09-06-2019,Delhi,Cochin,DEL → BOM → COK,09:00,1 stop,600,12192
Air India,12-04-2019,Banglore,Delhi,BLR → DEL,10:00,non-stop,165,5911
Air India,12-06-2019,Delhi,Cochin,DEL → BOM → COK,09:00,1 stop,615,8372
Jet Airways,18-03-2019,Mumbai,Hyderabad,BOM → HYD,07:10,non-stop,85,4995
Multiple carriers,09-05-2019,Delhi,Cochin,DEL → BOM → COK,10:00,1 stop,555,14323
Jet Airways,09-06-2019,Delhi,Cochin,DEL → JAI → BOM → COK,05:30,2 stops,1375,13014
Air India,06-06-2019,Delhi,Cochin,DEL → CCU → BOM → COK,14:25,2 stops,1730,13591
Jet Airways,03-03-2019,Delhi,Cochin,DEL → IDR → BOM → COK,05:25,2 stops,2245,18799
IndiGo,27-04-2019,Banglore,Delhi,BLR → DEL,23:30,non-stop,170,3943
SpiceJet,21-05-2019,Mumbai,Hyderabad,BOM → HYD,05:45,non-stop,90,1965
Jet Airways,27-05-2019,Mumbai,Hyderabad,BOM → HYD,10:20,non-stop,90,4995
Air India,24-03-2019,Kolkata,Banglore,CCU → BOM → BLR,16:50,1 stop,1540,14641
Air India,12-04-2019,Kolkata,Banglore,CCU → BLR,20:45,non-stop,155,4460
Air India,18-05-2019,Delhi,Cochin,DEL → BOM → COK,13:00,1 stop,375,10191
Jet Airways,09-03-2019,Delhi,Cochin,DEL → BOM → COK,02:15,1 stop,1050,13843
IndiGo,01-05-2019,Delhi,Cochin,DEL → LKO → COK,21:50,1 stop,345,6349
Air Asia,01-05-2019,Kolkata,Banglore,CCU → BLR,10:20,non-stop,155,4409
Jet Airways,06-03-2019,Delhi,Cochin,DEL → BOM → COK,18:15,1 stop,1530,17024
Multiple carriers,18-05-2019,Delhi,Cochin,DEL → BOM → COK,07:05,1 stop,835,13727
IndiGo,15-03-2019,Banglore,New Delhi,BLR → DEL,18:25,non-stop,175,8855
Multiple carriers,24-06-2019,Delhi,Cochin,DEL → BOM → COK,08:45,1 stop,615,12524
Jet Airways,18-03-2019,Banglore,New Delhi,BLR → BOM → DEL,11:40,1 stop,520,13555
Jet Airways,06-06-2019,Kolkata,Banglore,CCU → BOM → BLR,06:30,1 stop,330,10844
Multiple carriers,09-06-2019,Delhi,Cochin,DEL → BOM → COK,09:00,1 stop,720,13587
SpiceJet,12-06-2019,Chennai,Kolkata,MAA → CCU,09:45,non-stop,135,3543
Vistara,18-03-2019,Chennai,Kolkata,MAA → CCU,07:05,non-stop,135,4842
IndiGo,24-04-2019,Banglore,Delhi,BLR → DEL,23:30,non-stop,170,3943
Jet Airways,09-06-2019,Delhi,Cochin,DEL → BOM → COK,19:15,1 stop,550,10577
IndiGo,15-05-2019,Delhi,Cochin,DEL → BOM → COK,10:35,1 stop,625,6979
Vistara,27-06-2019,Chennai,Kolkata,MAA → CCU,17:45,non-stop,140,11982
SpiceJet,06-06-2019,Delhi,Cochin,DEL → PNQ → COK,08:45,1 stop,270,5264
Vistara,03-03-2019,Delhi,Cochin,DEL → COK,06:00,non-stop,190,8001
Air India,01-06-2019,Delhi,Cochin,DEL → AMD → BOM → COK,19:45,2 stops,1410,10651
Jet Airways,24-05-2019,Kolkata,Banglore,CCU → BOM → BLR,16:30,1 stop,1640,10844
Multiple carriers,27-03-2019,Delhi,Cochin,DEL → HYD → COK,09:45,1 stop,755,6601
Air India,21-03-2019,Delhi,Cochin,DEL → BOM → COK,19:00,1 stop,1455,6587
SpiceJet,21-03-2019,Mumbai,Hyderabad,BOM → HYD,13:10,non-stop,80,3173
Air India,09-05-2019,Banglore,Delhi,BLR → DEL,10:00,non-stop,165,5228
Jet Airways,21-06-2019,Banglore,Delhi,BLR → DEL,07:10,non-stop,180,5769
Jet Airways,06-06-2019,Delhi,Cochin,DEL → BOM → COK,08:00,1 stop,660,14714
Jet Airways,03-06-2019,Delhi,Cochin,DEL → JAI → BOM → COK,05:30,2 stops,810,13014
IndiGo,03-06-2019,Banglore,Delhi,BLR → DEL,22:10,non-stop,170,3359
GoAir,03-03-2019,Banglore,New Delhi,BLR → DEL,20:55,non-stop,175,6722
IndiGo,18-03-2019,Kolkata,Banglore,CCU → BLR,09:35,non-stop,165,4462
IndiGo,09-03-2019,Delhi,Cochin,DEL → HYD → COK,04:55,1 stop,675,6171
Air India,21-05-2019,Kolkata,Banglore,CCU → IXR → DEL → BLR,05:50,2 stops,875,12303
Multiple carriers,21-03-2019,Delhi,Cochin,DEL → BOM → COK,11:40,1 stop,835,7695
IndiGo,24-06-2019,Delhi,Cochin,DEL → BOM → COK,11:25,1 stop,845,5684
Air India,12-06-2019,Kolkata,Banglore,CCU → BOM → BLR,16:50,1 stop,905,8366
Air India,01-03-2019,Chennai,Kolkata,MAA → CCU,11:40,non-stop,135,19630
Jet Airways,06-03-2019,Banglore,New Delhi,BLR → BOM → DEL,14:05,1 stop,900,13502
Jet Airways,01-05-2019,Kolkata,Banglore,CCU → BOM → BLR,21:10,1 stop,775,14781
Multiple carriers,12-06-2019,Delhi,Cochin,DEL → HYD → COK,07:10,1 stop,540,6513
Air India,01-06-2019,Delhi,Cochin,DEL → BOM → COK,07:00,1 stop,735,9929
Multiple carriers,06-06-2019,Delhi,Cochin,DEL → IXU → BOM → COK,17:50,2 stops,460,18275
Air India,09-04-2019,Delhi,Cochin,DEL → MAA → COK,06:05,1 stop,1640,4487
IndiGo,15-03-2019,Mumbai,Hyderabad,BOM → HYD,21:20,non-stop,85,2754
Air India,27-03-2019,Mumbai,Hyderabad,BOM → HYD,06:20,non-stop,80,2575
SpiceJet,12-06-2019,Kolkata,Banglore,CCU → IXB → BLR,15:55,1 stop,330,8224
Air India,09-03-2019,Delhi,Cochin,DEL → BLR → COK,20:30,1 stop,705,8991
IndiGo,24-06-2019,Delhi,Cochin,DEL → COK,05:35,non-stop,195,5000
Jet Airways,12-06-2019,Kolkata,Banglore,CCU → BOM → BLR,18:55,1 stop,1495,8529
Air India,03-03-2019,Delhi,Cochin,DEL → MAA → COK,06:05,1 stop,1640,14042
Jet Airways,24-05-2019,Banglore,Delhi,BLR → DEL,11:10,non-stop,175,4030
Jet Airways,06-06-2019,Kolkata,Banglore,CCU → BOM → BLR,18:55,1 stop,1025,10844
IndiGo,06-05-2019,Kolkata,Banglore,CCU → BLR,21:25,non-stop,160,4804
Multiple carriers,27-05-2019,Delhi,Cochin,DEL → BOM → COK,17:30,1 stop,480,7308
